Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
3918,02/03/2000 10:37:30:431,+9.62950000E+01,+8.71420000E+01,+9.53130000E+01,+9.51600000E+01,+9.32690000E+01,+9.23740000E+01,+9.86660000E+01,+9.90700000E+01,+9.77830000E+01,+9.76410000E+01,+9.83610000E+01,+9.64430000E+01
3919,02/03/2000 10:37:40:422,+9.61980000E+01,+8.74470000E+01,+9.53830000E+01,+9.51950000E+01,+9.33920000E+01,+9.24650000E+01,+9.86280000E+01,+9.90220000E+01,+9.77640000E+01,+9.76470000E+01,+9.83490000E+01,+9.64400000E+01
3920,02/03/2000 10:37:50:417,+9.63120000E+01,+8.76920000E+01,+9.54580000E+01,+9.52610000E+01,+9.34920000E+01,+9.25810000E+01,+9.86880000E+01,+9.90600000E+01,+9.78020000E+01,+9.76660000E+01,+9.83680000E+01,+9.64870000E+01
3921,02/03/2000 10:38:00:409,+9.63530000E+01,+8.79330000E+01,+9.55240000E+01,+9.53200000E+01,+9.35930000E+01,+9.27160000E+01,+9.86850000E+01,+9.90790000E+01,+9.77980000E+01,+9.76660000E+01,+9.83360000E+01,+9.65270000E+01
3922,02/03/2000 10:38:10:404,+9.63120000E+01,+8.82000000E+01,+9.55650000E+01,+9.53830000E+01,+9.36590000E+01,+9.27540000E+01,+9.86570000E+01,+9.90100000E+01,+9.77860000E+01,+9.76780000E+01,+9.82800000E+01,+9.65590000E+01
3923,02/03/2000 10:38:20:396,+9.64780000E+01,+8.84640000E+01,+9.56530000E+01,+9.54460000E+01,+9.37590000E+01,+9.29170000E+01,+9.87330000E+01,+9.90600000E+01,+9.78080000E+01,+9.76850000E+01,+9.83080000E+01,+9.65930000E+01
3924,02/03/2000 10:38:30:391,+9.64640000E+01,+8.86990000E+01,+9.56930000E+01,+9.54800000E+01,+9.38530000E+01,+9.30300000E+01,+9.87070000E+01,+9.90030000E+01,+9.77950000E+01,+9.76910000E+01,+9.82950000E+01,+9.65930000E+01
3925,02/03/2000 10:38:40:387,+9.64120000E+01,+8.89290000E+01,+9.57400000E+01,+9.55180000E+01,+9.39380000E+01,+9.30930000E+01,+9.87330000E+01,+9.89560000E+01,+9.77980000E+01,+9.76880000E+01,+9.82640000E+01,+9.66530000E+01
3926,02/03/2000 10:38:50:387,+9.64870000E+01,+8.91730000E+01,+9.58280000E+01,+9.56060000E+01,+9.40480000E+01,+9.32180000E+01,+9.87710000E+01,+9.90030000E+01,+9.78240000E+01,+9.77160000E+01,+9.83110000E+01,+9.66910000E+01
3927,02/03/2000 10:39:00:431,+9.65390000E+01,+8.93560000E+01,+9.58750000E+01,+9.56880000E+01,+9.41450000E+01,+9.33350000E+01,+9.87740000E+01,+9.89810000E+01,+9.78140000E+01,+9.77290000E+01,+9.82990000E+01,+9.67060000E+01
3928,02/03/2000 10:39:10:422,+9.65530000E+01,+8.95410000E+01,+9.59100000E+01,+9.57130000E+01,+9.42110000E+01,+9.34350000E+01,+9.87960000E+01,+9.89530000E+01,+9.78240000E+01,+9.77190000E+01,+9.83050000E+01,+9.67600000E+01
3929,02/03/2000 10:39:20:419,+9.65750000E+01,+8.97670000E+01,+9.59630000E+01,+9.57660000E+01,+9.42770000E+01,+9.35040000E+01,+9.88210000E+01,+9.89530000E+01,+9.78670000E+01,+9.77220000E+01,+9.83020000E+01,+9.67630000E+01
3930,02/03/2000 10:39:30:411,+9.66670000E+01,+9.00050000E+01,+9.60260000E+01,+9.58260000E+01,+9.43620000E+01,+9.36200000E+01,+9.88240000E+01,+9.89780000E+01,+9.78580000E+01,+9.77470000E+01,+9.83210000E+01,+9.67880000E+01
3931,02/03/2000 10:39:40:408,+9.66870000E+01,+9.01780000E+01,+9.60760000E+01,+9.58540000E+01,+9.44470000E+01,+9.36740000E+01,+9.87990000E+01,+9.89150000E+01,+9.78610000E+01,+9.77540000E+01,+9.82800000E+01,+9.68160000E+01
3932,02/03/2000 10:39:50:400,+9.67340000E+01,+9.04140000E+01,+9.61390000E+01,+9.58980000E+01,+9.45500000E+01,+9.37740000E+01,+9.88680000E+01,+9.89880000E+01,+9.78930000E+01,+9.77760000E+01,+9.83460000E+01,+9.68510000E+01
3933,02/03/2000 10:40:00:395,+9.67640000E+01,+9.05990000E+01,+9.62110000E+01,+9.59760000E+01,+9.46190000E+01,+9.39060000E+01,+9.88460000E+01,+9.89620000E+01,+9.79050000E+01,+9.77820000E+01,+9.83300000E+01,+9.68670000E+01
3934,02/03/2000 10:40:10:387,+9.67530000E+01,+9.07460000E+01,+9.62330000E+01,+9.59950000E+01,+9.46700000E+01,+9.39340000E+01,+9.87890000E+01,+9.89150000E+01,+9.78930000E+01,+9.77910000E+01,+9.82770000E+01,+9.68790000E+01
3935,02/03/2000 10:40:20:387,+9.68130000E+01,+9.09520000E+01,+9.62810000E+01,+9.60680000E+01,+9.47610000E+01,+9.40600000E+01,+9.88270000E+01,+9.89430000E+01,+9.79230000E+01,+9.77940000E+01,+9.82880000E+01,+9.68780000E+01
3936,02/03/2000 10:40:30:387,+9.65620000E+01,+9.10570000E+01,+9.62490000E+01,+9.60170000E+01,+9.47980000E+01,+9.40320000E+01,+9.85910000E+01,+9.86400000E+01,+9.77580000E+01,+9.76970000E+01,+9.80510000E+01,+9.68850000E+01
3937,02/03/2000 10:40:40:387,+9.63730000E+01,+9.11610000E+01,+9.61990000E+01,+9.59390000E+01,+9.48080000E+01,+9.40220000E+01,+9.84990000E+01,+9.84760000E+01,+9.76260000E+01,+9.76220000E+01,+9.78590000E+01,+9.68630000E+01
3938,02/03/2000 10:40:50:387,+9.63620000E+01,+9.12990000E+01,+9.61930000E+01,+9.59580000E+01,+9.48240000E+01,+9.40190000E+01,+9.84420000E+01,+9.83910000E+01,+9.75820000E+01,+9.75460000E+01,+9.77550000E+01,+9.68320000E+01
3939,02/03/2000 10:41:00:387,+9.60220000E+01,+9.13150000E+01,+9.61110000E+01,+9.58570000E+01,+9.48110000E+01,+9.39940000E+01,+9.81910000E+01,+9.80520000E+01,+9.73370000E+01,+9.74020000E+01,+9.74380000E+01,+9.67820000E+01
3940,02/03/2000 10:41:10:431,+9.60080000E+01,+9.14530000E+01,+9.60730000E+01,+9.58260000E+01,+9.48020000E+01,+9.40060000E+01,+9.81780000E+01,+9.79640000E+01,+9.72680000E+01,+9.72950000E+01,+9.73220000E+01,+9.67280000E+01
3941,02/03/2000 10:41:20:423,+9.59550000E+01,+9.15480000E+01,+9.60210000E+01,+9.58010000E+01,+9.48020000E+01,+9.39690000E+01,+9.79980000E+01,+9.77680000E+01,+9.71100000E+01,+9.71530000E+01,+9.71210000E+01,+9.66920000E+01
3942,02/03/2000 10:41:30:418,+9.56650000E+01,+9.15760000E+01,+9.59040000E+01,+9.56650000E+01,+9.47650000E+01,+9.38810000E+01,+9.77970000E+01,+9.74750000E+01,+9.68790000E+01,+9.69850000E+01,+9.68450000E+01,+9.65570000E+01
3943,02/03/2000 10:41:40:410,+9.55600000E+01,+9.16770000E+01,+9.58540000E+01,+9.56080000E+01,+9.47370000E+01,+9.38560000E+01,+9.77530000E+01,+9.73620000E+01,+9.67660000E+01,+9.68470000E+01,+9.66910000E+01,+9.64940000E+01
3944,02/03/2000 10:41:50:407,+9.54210000E+01,+9.17290000E+01,+9.58050000E+01,+9.55180000E+01,+9.47020000E+01,+9.38210000E+01,+9.75510000E+01,+9.71130000E+01,+9.65850000E+01,+9.66840000E+01,+9.64470000E+01,+9.64010000E+01
3945,02/03/2000 10:42:00:398,+9.52010000E+01,+9.17670000E+01,+9.56690000E+01,+9.54010000E+01,+9.46420000E+01,+9.37790000E+01,+9.73420000E+01,+9.68630000E+01,+9.63820000E+01,+9.65190000E+01,+9.62180000E+01,+9.62600000E+01
3946,02/03/2000 10:42:10:395,+9.50960000E+01,+9.18470000E+01,+9.55740000E+01,+9.52930000E+01,+9.45810000E+01,+9.37180000E+01,+9.71960000E+01,+9.66820000E+01,+9.62200000E+01,+9.63530000E+01,+9.60150000E+01,+9.61720000E+01
3947,02/03/2000 10:42:20:387,+9.50510000E+01,+9.19230000E+01,+9.54990000E+01,+9.51990000E+01,+9.45240000E+01,+9.36890000E+01,+9.71080000E+01,+9.65470000E+01,+9.60880000E+01,+9.62030000E+01,+9.59020000E+01,+9.61060000E+01
3948,02/03/2000 10:42:30:387,+9.50140000E+01,+9.19370000E+01,+9.54160000E+01,+9.51480000E+01,+9.44860000E+01,+9.36330000E+01,+9.70680000E+01,+9.64880000E+01,+9.60180000E+01,+9.61040000E+01,+9.58480000E+01,+9.60000000E+01
3949,02/03/2000 10:42:40:431,+9.50570000E+01,+9.20470000E+01,+9.53780000E+01,+9.51010000E+01,+9.44770000E+01,+9.36240000E+01,+9.69770000E+01,+9.64160000E+01,+9.59390000E+01,+9.60260000E+01,+9.57970000E+01,+9.59310000E+01
3950,02/03/2000 10:42:50:423,+9.50460000E+01,+9.21230000E+01,+9.53350000E+01,+9.50800000E+01,+9.44310000E+01,+9.36260000E+01,+9.69600000E+01,+9.63870000E+01,+9.59070000E+01,+9.59210000E+01,+9.57970000E+01,+9.58290000E+01
3951,02/03/2000 10:43:00:420,+9.50990000E+01,+9.21980000E+01,+9.53390000E+01,+9.50680000E+01,+9.44220000E+01,+9.36630000E+01,+9.69380000E+01,+9.63810000E+01,+9.58970000E+01,+9.58870000E+01,+9.58000000E+01,+9.57760000E+01
3952,02/03/2000 10:43:10:411,+9.49610000E+01,+9.21960000E+01,+9.52200000E+01,+9.49750000E+01,+9.43890000E+01,+9.36520000E+01,+9.67900000E+01,+9.62420000E+01,+9.58030000E+01,+9.58110000E+01,+9.57240000E+01,+9.56940000E+01
3953,02/03/2000 10:43:20:408,+9.50720000E+01,+9.23110000E+01,+9.52070000E+01,+9.49630000E+01,+9.43650000E+01,+9.36700000E+01,+9.68520000E+01,+9.63490000E+01,+9.58100000E+01,+9.58120000E+01,+9.57890000E+01,+9.56370000E+01
3954,02/03/2000 10:43:30:400,+9.50460000E+01,+9.23670000E+01,+9.52090000E+01,+9.49270000E+01,+9.43760000E+01,+9.36590000E+01,+9.67590000E+01,+9.62900000E+01,+9.57600000E+01,+9.57600000E+01,+9.57770000E+01,+9.55970000E+01
3955,02/03/2000 10:43:40:397,+9.50100000E+01,+9.24050000E+01,+9.51410000E+01,+9.49160000E+01,+9.43530000E+01,+9.36550000E+01,+9.67260000E+01,+9.62770000E+01,+9.57690000E+01,+9.57240000E+01,+9.57800000E+01,+9.55240000E+01
3956,02/03/2000 10:43:50:389,+9.51650000E+01,+9.25060000E+01,+9.51700000E+01,+9.49610000E+01,+9.43410000E+01,+9.37250000E+01,+9.67480000E+01,+9.63580000E+01,+9.57900000E+01,+9.57360000E+01,+9.58420000E+01,+9.55020000E+01
3957,02/03/2000 10:44:00:387,+9.50380000E+01,+9.25440000E+01,+9.51170000E+01,+9.48920000E+01,+9.43260000E+01,+9.37160000E+01,+9.66100000E+01,+9.62510000E+01,+9.57060000E+01,+9.57020000E+01,+9.57660000E+01,+9.54710000E+01
3958,02/03/2000 10:44:10:387,+9.51740000E+01,+9.26470000E+01,+9.51640000E+01,+9.49200000E+01,+9.43480000E+01,+9.37160000E+01,+9.66750000E+01,+9.63510000E+01,+9.57810000E+01,+9.56960000E+01,+9.58350000E+01,+9.54550000E+01
3959,02/03/2000 10:44:20:387,+9.52020000E+01,+9.27290000E+01,+9.51670000E+01,+9.49320000E+01,+9.43570000E+01,+9.37940000E+01,+9.66540000E+01,+9.63830000E+01,+9.57970000E+01,+9.57050000E+01,+9.58890000E+01,+9.54050000E+01
3960,02/03/2000 10:44:30:431,+9.51290000E+01,+9.27950000E+01,+9.52080000E+01,+9.49390000E+01,+9.43850000E+01,+9.38100000E+01,+9.65940000E+01,+9.63260000E+01,+9.57840000E+01,+9.56890000E+01,+9.58260000E+01,+9.53920000E+01
3961,02/03/2000 10:44:40:423,+9.51850000E+01,+9.28640000E+01,+9.51890000E+01,+9.49290000E+01,+9.43790000E+01,+9.38350000E+01,+9.65720000E+01,+9.63670000E+01,+9.57840000E+01,+9.57110000E+01,+9.58540000E+01,+9.53610000E+01
3962,02/03/2000 10:44:50:418,+9.52390000E+01,+9.29390000E+01,+9.52080000E+01,+9.49540000E+01,+9.43980000E+01,+9.38920000E+01,+9.66000000E+01,+9.64270000E+01,+9.58090000E+01,+9.56890000E+01,+9.58890000E+01,+9.53640000E+01
3963,02/03/2000 10:45:00:410,+9.51940000E+01,+9.30080000E+01,+9.52180000E+01,+9.49830000E+01,+9.44070000E+01,+9.39420000E+01,+9.65660000E+01,+9.63770000E+01,+9.57940000E+01,+9.56960000E+01,+9.59010000E+01,+9.53480000E+01
3964,02/03/2000 10:45:10:407,+9.52980000E+01,+9.30650000E+01,+9.52400000E+01,+9.49830000E+01,+9.44360000E+01,+9.39700000E+01,+9.65660000E+01,+9.64300000E+01,+9.58500000E+01,+9.57110000E+01,+9.59230000E+01,+9.53300000E+01
3965,02/03/2000 10:45:20:398,+9.00640000E+01,+9.30650000E+01,+9.42660000E+01,+9.31930000E+01,+9.42500000E+01,+9.37380000E+01,+9.69110000E+01,+9.64360000E+01,+9.51590000E+01,+9.53090000E+01,+9.57290000E+01,+9.46760000E+01
3966,02/03/2000 10:45:30:395,+1.31950000E+01,+7.86740000E+01,+8.21860000E+01,+6.72110000E+01,+8.50410000E+01,+8.18500000E+01,+7.23590000E+01,+7.49200000E+01,+7.04200000E+01,+8.45660000E+01,+7.46520000E+01,+8.04500000E+01
3967,02/03/2000 10:45:40:387,-1.46980000E+01,+7.10900000E+01,+7.26240000E+01,+5.14030000E+01,+7.46970000E+01,+6.88420000E+01,+6.10830000E+01,+5.95330000E+01,+5.36300000E+01,+7.50950000E+01,+5.54700000E+01,+6.79960000E+01
3968,02/03/2000 10:45:50:387,-2.76880000E+01,+6.47710000E+01,+6.18940000E+01,+3.85750000E+01,+6.45190000E+01,+5.64810000E+01,+5.29690000E+01,+4.61700000E+01,+3.83410000E+01,+6.59200000E+01,+3.74360000E+01,+5.60740000E+01
3969,02/03/2000 10:46:00:431,-3.50890000E+01,+5.98460000E+01,+5.17200000E+01,+2.73920000E+01,+5.48940000E+01,+4.50050000E+01,+4.56810000E+01,+3.28000000E+01,+2.37850000E+01,+5.67030000E+01,+2.17540000E+01,+4.43090000E+01
3970,02/03/2000 10:46:10:423,-3.91420000E+01,+5.48110000E+01,+4.15840000E+01,+1.93690000E+01,+4.60550000E+01,+3.47020000E+01,+4.04220000E+01,+2.09550000E+01,+1.15130000E+01,+4.80650000E+01,+8.51900000E+00,+3.37310000E+01
3971,02/03/2000 10:46:20:420,-4.17220000E+01,+5.09190000E+01,+3.13690000E+01,+1.16490000E+01,+3.78180000E+01,+2.58920000E+01,+3.54480000E+01,+1.07840000E+01,+1.23200000E+00,+3.99070000E+01,-2.38600000E+00,+2.40500000E+01
3972,02/03/2000 10:46:30:411,-4.25220000E+01,+4.71270000E+01,+2.31180000E+01,+5.11800000E+00,+3.01240000E+01,+1.79920000E+01,+3.13760000E+01,+1.93800000E+00,-7.06300000E+00,+3.25300000E+01,-1.09050000E+01,+1.48680000E+01
3973,02/03/2000 10:46:40:408,-4.25480000E+01,+4.40800000E+01,+1.54900000E+01,+2.14000000E-01,+2.30540000E+01,+1.13350000E+01,+2.82030000E+01,-5.34400000E+00,-1.37080000E+01,+2.56010000E+01,-1.73490000E+01,+7.17100000E+00
3974,02/03/2000 10:46:50:400,-4.28600000E+01,+4.13660000E+01,+9.15500000E+00,-4.74900000E+00,+1.67450000E+01,+5.72000000E+00,+2.37720000E+01,-1.17200000E+01,-1.96520000E+01,+1.92200000E+01,-2.24650000E+01,+1.44000000E-01
3975,02/03/2000 10:47:00:397,-4.27320000E+01,+3.82230000E+01,+2.85900000E+00,-8.83100000E+00,+1.10170000E+01,+1.05900000E+00,+2.10920000E+01,-1.70250000E+01,-2.38110000E+01,+1.36280000E+01,-2.62210000E+01,-5.87000000E+00
3976,02/03/2000 10:47:10:389,-4.31750000E+01,+3.55600000E+01,-2.27100000E+00,-1.22440000E+01,+5.91400000E+00,-3.03200000E+00,+1.81440000E+01,-2.18110000E+01,-2.75320000E+01,+8.39900000E+00,-2.92880000E+01,-1.12050000E+01
3977,02/03/2000 10:47:20:387,-4.42300000E+01,+3.24560000E+01,-6.91700000E+00,-1.60040000E+01,+1.08600000E+00,-6.80700000E+00,+1.47240000E+01,-2.60680000E+01,-3.06310000E+01,+3.56100000E+00,-3.19960000E+01,-1.59580000E+01
3978,02/03/2000 10:47:30:387,-4.43430000E+01,+2.98910000E+01,-1.09480000E+01,-1.88990000E+01,-3.13600000E+00,-1.00520000E+01,+1.21110000E+01,-2.94080000E+01,-3.31660000E+01,-7.20000000E-01,-3.41440000E+01,-2.00680000E+01
3979,02/03/2000 10:47:40:387,-4.42720000E+01,+2.75400000E+01,-1.46640000E+01,-2.13300000E+01,-6.95100000E+00,-1.26860000E+01,+9.70500000E+00,-3.20330000E+01,-3.51030000E+01,-4.59800000E+00,-3.56950000E+01,-2.34890000E+01
3980,02/03/2000 10:47:50:431,-4.48050000E+01,+2.49330000E+01,-1.78620000E+01,-2.35420000E+01,-1.04610000E+01,-1.52260000E+01,+7.09500000E+00,-3.43880000E+01,-3.69780000E+01,-8.26000000E+00,-3.70080000E+01,-2.65010000E+01
3981,02/03/2000 10:48:00:423,-4.49740000E+01,+2.29170000E+01,-2.08350000E+01,-2.55560000E+01,-1.35050000E+01,-1.72110000E+01,+4.60400000E+00,-3.63440000E+01,-3.82980000E+01,-1.14680000E+01,-3.80120000E+01,-2.90780000E+01
3982,02/03/2000 10:48:10:418,-4.47600000E+01,+2.08910000E+01,-2.32700000E+01,-2.71600000E+01,-1.63030000E+01,-1.90030000E+01,+2.12300000E+00,-3.77720000E+01,-3.91960000E+01,-1.43040000E+01,-3.87200000E+01,-3.11800000E+01
3983,02/03/2000 10:48:20:410,-4.53870000E+01,+1.84560000E+01,-2.55390000E+01,-2.88130000E+01,-1.88380000E+01,-2.07000000E+01,-7.70000000E-02,-3.91470000E+01,-4.02030000E+01,-1.69270000E+01,-3.94450000E+01,-3.30670000E+01
3984,02/03/2000 10:48:30:405,-4.56760000E+01,+1.62720000E+01,-2.73720000E+01,-3.02030000E+01,-2.12040000E+01,-2.21440000E+01,-1.95500000E+00,-4.01860000E+01,-4.09810000E+01,-1.93700000E+01,-4.00440000E+01,-3.47310000E+01
3985,02/03/2000 10:48:40:396,-4.51650000E+01,+1.46530000E+01,-2.89410000E+01,-3.12370000E+01,-2.31980000E+01,-2.33180000E+01,-3.70800000E+00,-4.07960000E+01,-4.14310000E+01,-2.13330000E+01,-4.03050000E+01,-3.60570000E+01
3986,02/03/2000 10:48:50:391,-4.53680000E+01,+1.24520000E+01,-3.05390000E+01,-3.22930000E+01,-2.50450000E+01,-2.44490000E+01,-5.36000000E+00,-4.15600000E+01,-4.19910000E+01,-2.32890000E+01,-4.06650000E+01,-3.72230000E+01
3987,02/03/2000 10:49:00:387,-4.54090000E+01,+1.08560000E+01,-3.17740000E+01,-3.30540000E+01,-2.66630000E+01,-2.53950000E+01,-7.43300000E+00,-4.20670000E+01,-4.23840000E+01,-2.49920000E+01,-4.09260000E+01,-3.81880000E+01
3988,02/03/2000 10:49:10:387,-4.47300000E+01,+9.34100000E+00,-3.26480000E+01,-3.37670000E+01,-2.80320000E+01,-2.61520000E+01,-8.87700000E+00,-4.22670000E+01,-4.23190000E+01,-2.64480000E+01,-4.09300000E+01,-3.89200000E+01
3989,02/03/2000 10:49:20:431,-4.48870000E+01,+7.60700000E+00,-3.37150000E+01,-3.45500000E+01,-2.93530000E+01,-2.69920000E+01,-1.05200000E+01,-4.25990000E+01,-4.26510000E+01,-2.77580000E+01,-4.10870000E+01,-3.95910000E+01
3990,02/03/2000 10:49:30:423,-4.52850000E+01,+5.78400000E+00,-3.45710000E+01,-3.51320000E+01,-3.05050000E+01,-2.77150000E+01,-1.22100000E+01,-4.30130000E+01,-4.29400000E+01,-2.90410000E+01,-4.13260000E+01,-4.02340000E+01
3991,02/03/2000 10:49:40:418,-4.50530000E+01,+4.39800000E+00,-3.53020000E+01,-3.57890000E+01,-3.15070000E+01,-2.83100000E+01,-1.34530000E+01,-4.30990000E+01,-4.29370000E+01,-3.00820000E+01,-4.14190000E+01,-4.06980000E+01
3992,02/03/2000 10:49:50:409,-4.49020000E+01,+3.01100000E+00,-3.59610000E+01,-3.61610000E+01,-3.24060000E+01,-2.89360000E+01,-1.47570000E+01,-4.31840000E+01,-4.29690000E+01,-3.10090000E+01,-4.14080000E+01,-4.11120000E+01
3993,02/03/2000 10:50:00:406,-4.50980000E+01,+1.42100000E+00,-3.64490000E+01,-3.65860000E+01,-3.32620000E+01,-2.94720000E+01,-1.62550000E+01,-4.33910000E+01,-4.31980000E+01,-3.19170000E+01,-4.15110000E+01,-4.14760000E+01
3994,02/03/2000 10:50:10:398,-4.49020000E+01,+2.45000000E-01,-3.69130000E+01,-3.69860000E+01,-3.39610000E+01,-2.99110000E+01,-1.73230000E+01,-4.33880000E+01,-4.31440000E+01,-3.27240000E+01,-4.15080000E+01,-4.17300000E+01
3995,02/03/2000 10:50:20:395,-4.45940000E+01,-1.06300000E+00,-3.73650000E+01,-3.72740000E+01,-3.46070000E+01,-3.03950000E+01,-1.83010000E+01,-4.33990000E+01,-4.29940000E+01,-3.33460000E+01,-4.15040000E+01,-4.19440000E+01
3996,02/03/2000 10:50:30:387,-4.47750000E+01,-2.22700000E+00,-3.77660000E+01,-3.76490000E+01,-3.51930000E+01,-3.08480000E+01,-1.95540000E+01,-4.35130000E+01,-4.31150000E+01,-3.40050000E+01,-4.15650000E+01,-4.22080000E+01
3997,02/03/2000 10:50:40:387,-4.46360000E+01,-3.46900000E+00,-3.80220000E+01,-3.77020000E+01,-3.56810000E+01,-3.12070000E+01,-2.04480000E+01,-4.34270000E+01,-4.31120000E+01,-3.45710000E+01,-4.15540000E+01,-4.23290000E+01
3998,02/03/2000 10:50:50:387,-4.44390000E+01,-4.43500000E+00,-3.83190000E+01,-3.79750000E+01,-3.61260000E+01,-3.16270000E+01,-2.14290000E+01,-4.33670000E+01,-4.29840000E+01,-3.50030000E+01,-4.15480000E+01,-4.24490000E+01
3999,02/03/2000 10:51:00:387,-4.48820000E+01,-5.72800000E+00,-3.87180000E+01,-3.83290000E+01,-3.65960000E+01,-3.20980000E+01,-2.26380000E+01,-4.35670000E+01,-4.32730000E+01,-3.55930000E+01,-4.17190000E+01,-4.26630000E+01
4000,02/03/2000 10:51:10:431,-4.47680000E+01,-6.82700000E+00,-3.89940000E+01,-3.85170000E+01,-3.70030000E+01,-3.24070000E+01,-2.36590000E+01,-4.35870000E+01,-4.32720000E+01,-3.59990000E+01,-4.18050000E+01,-4.28200000E+01
4001,02/03/2000 10:51:20:423,-4.42610000E+01,-7.95900000E+00,-3.91220000E+01,-3.85880000E+01,-3.72830000E+01,-3.26980000E+01,-2.43450000E+01,-4.34330000E+01,-4.30190000E+01,-3.62970000E+01,-4.17440000E+01,-4.27850000E+01
4002,02/03/2000 10:51:30:418,-4.42100000E+01,-8.97900000E+00,-3.92780000E+01,-3.86760000E+01,-3.75610000E+01,-3.29930000E+01,-2.50700000E+01,-4.34200000E+01,-4.30450000E+01,-3.66680000E+01,-4.17500000E+01,-4.28690000E+01
4003,02/03/2000 10:51:40:410,-4.44660000E+01,-1.00710000E+01,-3.95140000E+01,-3.89300000E+01,-3.77990000E+01,-3.31890000E+01,-2.60170000E+01,-4.34480000E+01,-4.31270000E+01,-3.70320000E+01,-4.17670000E+01,-4.29150000E+01
4004,02/03/2000 10:51:50:404,-4.44940000E+01,-1.09230000E+01,-3.97060000E+01,-3.90970000E+01,-3.80940000E+01,-3.35090000E+01,-2.68020000E+01,-4.34170000E+01,-4.31240000E+01,-3.73100000E+01,-4.18280000E+01,-4.29580000E+01
4005,02/03/2000 10:52:00:396,-4.47570000E+01,-1.20820000E+01,-3.99270000E+01,-3.93470000E+01,-3.83930000E+01,-3.38950000E+01,-2.77770000E+01,-4.35630000E+01,-4.33240000E+01,-3.76190000E+01,-4.19890000E+01,-4.30870000E+01
4006,02/03/2000 10:52:10:391,-4.46190000E+01,-1.28950000E+01,-4.01090000E+01,-3.94280000E+01,-3.86230000E+01,-3.41980000E+01,-2.82580000E+01,-4.35200000E+01,-4.32630000E+01,-3.79020000E+01,-4.20200000E+01,-4.30930000E+01
4007,02/03/2000 10:52:20:387,-4.39680000E+01,-1.36360000E+01,-4.01290000E+01,-3.94270000E+01,-3.87650000E+01,-3.43490000E+01,-2.88090000E+01,-4.33140000E+01,-4.30600000E+01,-3.80800000E+01,-4.18720000E+01,-4.30770000E+01
4008,02/03/2000 10:52:30:387,-4.36740000E+01,-1.44490000E+01,-4.02280000E+01,-3.94150000E+01,-3.88710000E+01,-3.44800000E+01,-2.93320000E+01,-4.31040000E+01,-4.29140000E+01,-3.82090000E+01,-4.17180000E+01,-4.29910000E+01
4009,02/03/2000 10:52:40:431,-4.43880000E+01,-1.54170000E+01,-4.04140000E+01,-3.96970000E+01,-3.90420000E+01,-3.46910000E+01,-3.02030000E+01,-4.32470000E+01,-4.30860000E+01,-3.84520000E+01,-4.18220000E+01,-4.30480000E+01
4010,02/03/2000 10:52:50:423,-4.46170000E+01,-1.63030000E+01,-4.05600000E+01,-3.99150000E+01,-3.92270000E+01,-3.50100000E+01,-3.07880000E+01,-4.33500000E+01,-4.31710000E+01,-3.86670000E+01,-4.19720000E+01,-4.30940000E+01
4011,02/03/2000 10:53:00:418,-4.48270000E+01,-1.70920000E+01,-4.07920000E+01,-4.02170000E+01,-3.94580000E+01,-3.54120000E+01,-3.14250000E+01,-4.34760000E+01,-4.33400000E+01,-3.89250000E+01,-4.21870000E+01,-4.32050000E+01
4012,02/03/2000 10:53:10:409,-4.44170000E+01,-1.78590000E+01,-4.08770000E+01,-4.02090000E+01,-3.96240000E+01,-3.56590000E+01,-3.18100000E+01,-4.33510000E+01,-4.31820000E+01,-3.90380000E+01,-4.21520000E+01,-4.31920000E+01
4013,02/03/2000 10:53:20:404,-4.37830000E+01,-1.85010000E+01,-4.08460000E+01,-4.00890000E+01,-3.96830000E+01,-3.57450000E+01,-3.21000000E+01,-4.31070000E+01,-4.29310000E+01,-3.90980000E+01,-4.19230000E+01,-4.30600000E+01
4014,02/03/2000 10:53:30:396,-4.34330000E+01,-1.91770000E+01,-4.08000000E+01,-4.00390000E+01,-3.97110000E+01,-3.58430000E+01,-3.23990000E+01,-4.28710000E+01,-4.27350000E+01,-3.91370000E+01,-4.17270000E+01,-4.29740000E+01
4015,02/03/2000 10:53:40:393,-4.44850000E+01,-2.00400000E+01,-4.10340000E+01,-4.04340000E+01,-3.98030000E+01,-3.60700000E+01,-3.32770000E+01,-4.31400000E+01,-4.30890000E+01,-3.93520000E+01,-4.19130000E+01,-4.30600000E+01
4016,02/03/2000 10:53:50:387,-4.47960000E+01,-2.07710000E+01,-4.12020000E+01,-4.06440000E+01,-4.00210000E+01,-3.64140000E+01,-3.37750000E+01,-4.32720000E+01,-4.32100000E+01,-3.95950000E+01,-4.21310000E+01,-4.31420000E+01
4017,02/03/2000 10:54:00:387,-4.46870000E+01,-2.13960000E+01,-4.13200000E+01,-4.07800000E+01,-4.01850000E+01,-3.67050000E+01,-3.41930000E+01,-4.33220000E+01,-4.32890000E+01,-3.97160000E+01,-4.22880000E+01,-4.31490000E+01
